id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate,assessment_id,assessment_video_id,assessment_value,assessment_description,assessment_started,assessment_timestamp,assessment_duration
1630,2,,,Pre-buffering,,,,Loading,,,,,Waiting for decoder,,,2022-10-26T12:10:09.032,,,,,,11,2,4,Dobra,2022-10-26T12:12:27.434,2022-10-26T12:13:12.584,45149.0
1631,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,1621.001,Waiting for decoder,1920x1080,1621.001,2022-10-26T12:10:10.032,0,0,0,40,,12,2,3,Przeciętna,2022-10-26T12:15:59.592,2022-10-26T12:16:04.032,4439.0
1632,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,1621.021,Playing,1920x1080,1621.021,2022-10-26T12:10:11.034,0,0,63,40,2465,13,2,4,Dobra,2022-10-26T12:18:09.033,2022-10-26T12:18:12.105,3070.0
1633,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,1000.067,Playing,1920x1080,1000.067,2022-10-26T12:10:12.032,0,0,91,40,2465,14,2,2,Niska,2022-10-26T12:21:00.112,2022-10-26T12:21:04.798,4685.0
1634,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,0.706,Playing,1920x1080,0.706,2022-10-26T12:10:13.032,0,0,113,40,2465,15,2,2,Niska,2022-10-26T12:23:14.801,2022-10-26T12:23:20.757,5954.0
1635,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,1.680,Playing,1920x1080,1.680,2022-10-26T12:10:14.032,0,0,137,40,2465,16,2,2,Niska,2022-10-26T12:25:28.761,2022-10-26T12:25:33.786,5024.0
1636,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,2.603,Playing,1920x1080,2.603,2022-10-26T12:10:15.031,0,0,162,40,2465,17,2,4,Dobra,2022-10-26T12:27:46.792,2022-10-26T12:28:01.590,14797.0
1637,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,3.670,Playing,1920x1080,3.670,2022-10-26T12:10:16.032,0,0,186,40,2465,18,2,5,Doskonała,2022-10-26T12:30:12.591,2022-10-26T12:30:16.310,3718.0
1638,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,4.727,Playing,1920x1080,4.727,2022-10-26T12:10:17.032,0,0,210,40,2465,19,2,2,Niska,2022-10-26T12:33:10.312,2022-10-26T12:33:16.279,5965.0
1639,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,5.524,Playing,1920x1080,5.524,2022-10-26T12:10:18.031,0,0,234,40,2465,20,2,3,Przeciętna,2022-10-26T12:35:21.281,2022-10-26T12:35:27.190,5908.0
1640,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,6.588,Playing,1920x1080,6.588,2022-10-26T12:10:19.032,0,0,258,40,2465
1641,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,7.650,Playing,1920x1080,7.650,2022-10-26T12:10:20.027,0,0,283,40,2465
1642,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,8.712,Playing,1920x1080,8.712,2022-10-26T12:10:21.032,0,0,307,40,2465
1643,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,9.510,Playing,1920x1080,9.510,2022-10-26T12:10:22.031,0,0,331,40,2465
1644,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,10.571,Playing,1920x1080,10.571,2022-10-26T12:10:23.032,0,0,355,40,2465
1645,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,11.634,Playing,1920x1080,11.634,2022-10-26T12:10:24.032,0,0,379,40,2465
1646,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,12.696,Playing,1920x1080,12.696,2022-10-26T12:10:25.032,0,0,403,40,2465
1647,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,13.759,Playing,1920x1080,13.759,2022-10-26T12:10:26.032,0,0,427,40,2465
1648,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,14.556,Playing,1920x1080,14.556,2022-10-26T12:10:27.031,0,0,451,40,2465
1649,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,15.618,Playing,1920x1080,15.618,2022-10-26T12:10:28.032,0,0,476,40,2465
1650,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,16.681,Playing,1920x1080,16.681,2022-10-26T12:10:29.032,0,0,500,40,2465
1651,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,17.769,Playing,1920x1080,17.769,2022-10-26T12:10:30.031,0,0,524,40,2465
1652,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,18.806,Playing,1920x1080,18.806,2022-10-26T12:10:31.032,0,0,548,40,2465
1653,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,19.603,Playing,1920x1080,19.603,2022-10-26T12:10:32.032,0,0,572,40,2465
1654,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,20.666,Playing,1920x1080,20.666,2022-10-26T12:10:33.032,0,0,597,40,2465
1655,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,21.728,Playing,1920x1080,21.728,2022-10-26T12:10:34.032,0,0,621,40,2465
1656,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,22.790,Playing,1920x1080,22.790,2022-10-26T12:10:35.032,0,0,645,40,2465
